,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
209511,209511,DB00752,DB09265,NC1CC1c1ccccc1,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(N)=O,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
209512,209512,DB00752,DB11827,NC1CC1c1ccccc1,CCOc1ccc(Cc2cc(C34OCC(CO)(O3)C(O)C(O)C4O)ccc2Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
209513,209513,DB00752,DB12713,NC1CC1c1ccccc1,CCOc1ccc(Cc2cc(C3OC(SC)C(O)C(O)C3O)ccc2Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
209514,209514,DB00752,DB13928,NC1CC1c1ccccc1,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
209515,209515,DB00752,DB00834,NC1CC1c1ccccc1,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
209516,209516,DB00752,DB00912,NC1CC1c1ccccc1,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
209517,209517,DB00752,DB01261,NC1CC1c1ccccc1,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
209518,209518,DB00752,DB06335,NC1CC1c1ccccc1,N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
209519,209519,DB00752,DB01132,NC1CC1c1ccccc1,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
209520,209520,DB00752,DB01268,NC1CC1c1ccccc1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
209521,209521,DB00752,DB08882,NC1CC1c1ccccc1,CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
209751,209751,DB00752,DB09236,NC1CC1c1ccccc1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209780,209780,DB00794,DB00752,CCC1(c2ccccc2)C(=O)NCNC1=O,NC1CC1c1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209781,209781,DB00849,DB00752,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,NC1CC1c1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
210037,210037,DB09220,DB00753,O=C(NCCO[N+](=O)[O-])c1cccnc1,FC(F)OC(Cl)C(F)(F)F,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
210222,210222,DB00849,DB00753,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,FC(F)OC(Cl)C(F)(F)F,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
210251,210251,DB01154,DB00753,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,FC(F)OC(Cl)C(F)(F)F,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
210268,210268,DB01351,DB00753,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,FC(F)OC(Cl)C(F)(F)F,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
210360,210360,DB00794,DB00753,CCC1(c2ccccc2)C(=O)NCNC1=O,FC(F)OC(Cl)C(F)(F)F,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
210376,210376,DB00753,DB09236,FC(F)OC(Cl)C(F)(F)F,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
210516,210516,DB01233,DB00753,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,FC(F)OC(Cl)C(F)(F)F,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
210835,210835,DB01233,DB00754,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CCN1C(=O)NC(c2ccccc2)C1=O,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
210932,210932,DB09220,DB00755,O=C(NCCO[N+](=O)[O-])c1cccnc1,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
210947,210947,DB00849,DB00755,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
210948,210948,DB01154,DB00755,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
210949,210949,DB01351,DB00755,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211028,211028,DB00755,DB09236,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211029,211029,DB00898,DB00755,CCO,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211056,211056,DB01238,DB00755,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211070,211070,DB14185,DB00755,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211266,211266,DB00755,DB00765,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,CC(N)(Cc1ccc(O)cc1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211267,211267,DB00755,DB01021,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211268,211268,DB00755,DB01089,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211269,211269,DB00755,DB01090,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211270,211270,DB00755,DB01116,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211271,211271,DB00755,DB01180,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211272,211272,DB00755,DB01297,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211273,211273,DB00755,DB01324,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211274,211274,DB00755,DB01348,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211275,211275,DB00755,DB04840,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,N=C(N)N1CCc2ccccc2C1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211276,211276,DB00755,DB04846,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211277,211277,DB00755,DB11738,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,C1COC(NC(C2CC2)C2CC2)=N1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211278,211278,DB00755,DB12945,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,NNc1nnc(NN)c2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211279,211279,DB00755,DB13166,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211280,211280,DB00755,DB13211,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,N=C(N)NCC1COc2ccccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211281,211281,DB00755,DB13532,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211282,211282,DB00755,DB13801,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,CC(c1ccc(Cl)c(Cl)c1)N1N=C(N)CC1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211283,211283,DB00755,DB01170,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,NC(N)=NCCN1CCCCCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211284,211284,DB00755,DB06762,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211285,211285,DB00755,DB08932,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
211812,211812,DB01233,DB00757,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
211816,211816,DB00757,DB12404,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
211890,211890,DB06441,DB00758,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)C(O)C1O,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,173,D010975,decrease,0,#drug1 may decrease the antiplatelet activities of #drug2.
212397,212397,DB00799,DB00759,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
213519,213519,DB00765,DB01143,CC(N)(Cc1ccc(O)cc1)C(=O)O,NCCCNCCSP(=O)(O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213520,213520,DB01119,DB00765,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,CC(N)(Cc1ccc(O)cc1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213521,213521,DB00806,DB00765,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,CC(N)(Cc1ccc(O)cc1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213819,213819,DB09282,DB00765,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,CC(N)(Cc1ccc(O)cc1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213820,213820,DB00765,DB00869,CC(N)(Cc1ccc(O)cc1)C(=O)O,CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213821,213821,DB00765,DB00905,CC(N)(Cc1ccc(O)cc1)C(=O)O,CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213822,213822,DB00765,DB01089,CC(N)(Cc1ccc(O)cc1)C(=O)O,COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213823,213823,DB00765,DB01090,CC(N)(Cc1ccc(O)cc1)C(=O)O,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213824,213824,DB00765,DB01116,CC(N)(Cc1ccc(O)cc1)C(=O)O,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213825,213825,DB00765,DB01170,CC(N)(Cc1ccc(O)cc1)C(=O)O,NC(N)=NCCN1CCCCCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213827,213827,DB00765,DB01214,CC(N)(Cc1ccc(O)cc1)C(=O)O,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213828,213828,DB00765,DB01297,CC(N)(Cc1ccc(O)cc1)C(=O)O,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213829,213829,DB00765,DB01348,CC(N)(Cc1ccc(O)cc1)C(=O)O,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213830,213830,DB00765,DB04840,CC(N)(Cc1ccc(O)cc1)C(=O)O,N=C(N)N1CCc2ccccc2C1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213831,213831,DB00765,DB04846,CC(N)(Cc1ccc(O)cc1)C(=O)O,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213832,213832,DB00765,DB06268,CC(N)(Cc1ccc(O)cc1)C(=O)O,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213833,213833,DB00765,DB06403,CC(N)(Cc1ccc(O)cc1)C(=O)O,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213834,213834,DB00765,DB06762,CC(N)(Cc1ccc(O)cc1)C(=O)O,CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213835,213835,DB00765,DB06826,CC(N)(Cc1ccc(O)cc1)C(=O)O,CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213836,213836,DB00765,DB08932,CC(N)(Cc1ccc(O)cc1)C(=O)O,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213837,213837,DB00765,DB09220,CC(N)(Cc1ccc(O)cc1)C(=O)O,O=C(NCCO[N+](=O)[O-])c1cccnc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213838,213838,DB00765,DB09238,CC(N)(Cc1ccc(O)cc1)C(=O)O,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213839,213839,DB00765,DB11362,CC(N)(Cc1ccc(O)cc1)C(=O)O,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213841,213841,DB00765,DB12945,CC(N)(Cc1ccc(O)cc1)C(=O)O,NNc1nnc(NN)c2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213842,213842,DB00765,DB13166,CC(N)(Cc1ccc(O)cc1)C(=O)O,CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213843,213843,DB00765,DB13211,CC(N)(Cc1ccc(O)cc1)C(=O)O,N=C(N)NCC1COc2ccccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213844,213844,DB00765,DB13801,CC(N)(Cc1ccc(O)cc1)C(=O)O,CC(c1ccc(Cl)c(Cl)c1)N1N=C(N)CC1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213845,213845,DB00765,DB00790,CC(N)(Cc1ccc(O)cc1)C(=O)O,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213846,213846,DB00765,DB00796,CC(N)(Cc1ccc(O)cc1)C(=O)O,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213847,213847,DB00765,DB00800,CC(N)(Cc1ccc(O)cc1)C(=O)O,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213848,213848,DB00765,DB00876,CC(N)(Cc1ccc(O)cc1)C(=O)O,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213849,213849,DB00765,DB00881,CC(N)(Cc1ccc(O)cc1)C(=O)O,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213850,213850,DB00765,DB00966,CC(N)(Cc1ccc(O)cc1)C(=O)O,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213851,213851,DB00765,DB00968,CC(N)(Cc1ccc(O)cc1)C(=O)O,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213852,213852,DB00765,DB01023,CC(N)(Cc1ccc(O)cc1)C(=O)O,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213853,213853,DB00765,DB01029,CC(N)(Cc1ccc(O)cc1)C(=O)O,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213854,213854,DB00765,DB01054,CC(N)(Cc1ccc(O)cc1)C(=O)O,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213855,213855,DB00765,DB01136,CC(N)(Cc1ccc(O)cc1)C(=O)O,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213856,213856,DB00765,DB01158,CC(N)(Cc1ccc(O)cc1)C(=O)O,CC[N+](C)(C)Cc1ccccc1Br,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213857,213857,DB00765,DB01162,CC(N)(Cc1ccc(O)cc1)C(=O)O,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213858,213858,DB00765,DB01193,CC(N)(Cc1ccc(O)cc1)C(=O)O,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213859,213859,DB00765,DB01197,CC(N)(Cc1ccc(O)cc1)C(=O)O,CC(CS)C(=O)N1CCCC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213860,213860,DB00765,DB01203,CC(N)(Cc1ccc(O)cc1)C(=O)O,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213861,213861,DB00765,DB01244,CC(N)(Cc1ccc(O)cc1)C(=O)O,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213862,213862,DB00765,DB01275,CC(N)(Cc1ccc(O)cc1)C(=O)O,NNc1nncc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213863,213863,DB00765,DB01340,CC(N)(Cc1ccc(O)cc1)C(=O)O,CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213864,213864,DB00765,DB04861,CC(N)(Cc1ccc(O)cc1)C(=O)O,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213865,213865,DB00765,DB06712,CC(N)(Cc1ccc(O)cc1)C(=O)O,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213866,213866,DB00765,DB08822,CC(N)(Cc1ccc(O)cc1)C(=O)O,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213867,213867,DB00765,DB08931,CC(N)(Cc1ccc(O)cc1)C(=O)O,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
213868,213868,DB00765,DB09026,CC(N)(Cc1ccc(O)cc1)C(=O)O,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
