,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
6889,186074,DB00678,DB01090,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6890,186075,DB00678,DB01116,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6891,186076,DB00678,DB12945,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,NNc1nnc(NN)c2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6892,186077,DB00678,DB13211,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,N=C(N)NCC1COc2ccccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6893,186078,DB00678,DB13801,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(c1ccc(Cl)c(Cl)c1)N1N=C(N)CC1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6894,186079,DB00678,DB01170,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,NC(N)=NCCN1CCCCCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6895,186080,DB00678,DB01275,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,NNc1nncc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6896,186081,DB00678,DB06762,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6897,186082,DB00678,DB08932,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6898,186083,DB00678,DB01162,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6899,186084,DB00678,DB04840,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,N=C(N)N1CCc2ccccc2C1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6900,186085,DB00678,DB06403,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6901,186087,DB00678,DB00820,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6902,186089,DB01088,DB00678,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6903,186090,DB01240,DB00678,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6904,186091,DB00721,DB00678,CCN(CC)CCOC(=O)c1ccc(N)cc1,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6905,186092,DB00752,DB00678,NC1CC1c1ccccc1,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6906,186093,DB00780,DB00678,NNCCc1ccccc1,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6907,186094,DB00805,DB00678,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6908,186095,DB01037,DB00678,C#CCN(C)C(C)Cc1ccccc1,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6909,186096,DB01168,DB00678,CNNCc1ccc(C(=O)NC(C)C)cc1,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6910,186097,DB01171,DB00678,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6911,186098,DB01247,DB00678,Cc1cc(C(=O)NNCc2ccccc2)no1,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6912,186099,DB01367,DB00678,C#CCNC1CCc2ccccc21,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6913,186100,DB01626,DB00678,C#CCN(C)Cc1ccccc1,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6914,186101,DB04820,DB00678,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6915,186102,DB06654,DB00678,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6916,186103,DB09241,DB00678,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6917,186104,DB00849,DB00678,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6918,186105,DB01154,DB00678,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6919,186106,DB01351,DB00678,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6920,186182,DB00678,DB00960,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(C)NCC(O)COc1cccc2[nH]ccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6921,186183,DB00678,DB01359,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6922,186187,DB00678,DB09236,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6923,186188,DB00898,DB00678,CCO,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6924,186469,DB01224,DB00678,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6925,186529,DB00679,DB00734,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6926,186650,DB00679,DB08815,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6927,186652,DB09220,DB00679,O=C(NCCO[N+](=O)[O-])c1cccnc1,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6928,186949,DB00794,DB00679,CCC1(c2ccccc2)C(=O)NCNC1=O,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6929,186952,DB00849,DB00679,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6930,186968,DB01154,DB00679,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6931,186979,DB01351,DB00679,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6932,187032,DB01174,DB00679,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6933,187076,DB00679,DB09236,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6934,187665,DB00681,DB00734,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6935,187672,DB01238,DB00681,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6936,187673,DB14185,DB00681,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6937,187674,DB09220,DB00681,O=C(NCCO[N+](=O)[O-])c1cccnc1,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6938,187776,DB00794,DB00681,CCC1(c2ccccc2)C(=O)NCNC1=O,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6939,187777,DB00849,DB00681,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6940,187778,DB01154,DB00681,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6941,187779,DB01174,DB00681,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6942,187780,DB01351,DB00681,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6943,187829,DB00681,DB09236,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6944,187830,DB00898,DB00681,CCO,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6945,187831,DB00836,DB00681,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6946,187832,DB00909,DB00681,NS(=O)(=O)Cc1noc2ccccc12,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6947,187833,DB01023,DB00681,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6948,187834,DB01054,DB00681,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6949,187835,DB01074,DB00681,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6950,187836,DB01115,DB00681,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6951,187837,DB01118,DB00681,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6952,187838,DB01136,DB00681,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6953,187839,DB01244,DB00681,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6954,187840,DB04743,DB00681,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6955,187841,DB04825,DB00681,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6956,187842,DB04838,DB00681,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6957,187843,DB04841,DB00681,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6958,187844,DB04842,DB00681,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6959,187845,DB04920,DB00681,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6960,187846,DB05246,DB00681,CN1C(=O)CC(C)(c2ccccc2)C1=O,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6961,187847,DB06152,DB00681,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6962,187848,DB06283,DB00681,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6963,187849,DB06694,DB00681,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6964,187850,DB06712,DB00681,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6965,187851,DB09089,DB00681,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6966,187852,DB09090,DB00681,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6967,187853,DB09238,DB00681,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6968,187854,DB13766,DB00681,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
6969,187927,DB00681,DB00765,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,CC(N)(Cc1ccc(O)cc1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6970,187928,DB00681,DB01089,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
