,Unnamed: 0.1,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
14516,14516,43986,DB00427,DB00268,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14517,14517,43987,DB00434,DB00268,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14518,14518,43988,DB00474,DB00268,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14519,14519,43989,DB00475,DB00268,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14520,14520,43990,DB00483,DB00268,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC.[I-].[I-].[I-],CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14521,14521,43991,DB00494,DB00268,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14522,14522,43992,DB00497,DB00268,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14523,14523,43993,DB00514,DB00268,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14524,14524,43994,DB00532,DB00268,CCC1(c2ccccc2)NC(=O)N(C)C1=O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14525,14525,43995,DB00540,DB00268,CNCCC=C1c2ccccc2CCc2ccccc21,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14526,14526,43996,DB00555,DB00268,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14527,14527,43997,DB00565,DB00268,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14528,14528,43998,DB00574,DB00268,CCNC(C)Cc1cccc(C(F)(F)F)c1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14529,14529,43999,DB00579,DB00268,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14530,14530,44000,DB00588,DB00268,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14531,14531,44001,DB00593,DB00268,CCC1(C)CC(=O)NC1=O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14532,14532,44002,DB00599,DB00268,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14533,14533,44003,DB00604,DB00268,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14534,14534,44004,DB00611,DB00268,Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14535,14535,44005,DB00614,DB00268,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14536,14536,44006,DB00617,DB00268,CCC1(C)OC(=O)N(C)C1=O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14537,14537,44007,DB00628,DB00268,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14538,14538,44008,DB00645,DB00268,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14539,14539,44009,DB00647,DB00268,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14540,14540,44010,DB00652,DB00268,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14541,14541,44011,DB00656,DB00268,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14542,14542,44012,DB00660,DB00268,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14543,14543,44013,DB00662,DB00268,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14544,14544,44014,DB00669,DB00268,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14545,14545,44015,DB00680,DB00268,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14546,14546,44016,DB00683,DB00268,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14547,14547,44017,DB00690,DB00268,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14548,14548,44018,DB00696,DB00268,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14549,14549,44019,DB00697,DB00268,Clc1ccc2nsnc2c1NC1=NCCN1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14550,14550,44020,DB00708,DB00268,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14551,14551,44021,DB00721,DB00268,CCN(CC)CCOC(=O)c1ccc(N)cc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14552,14552,44022,DB00726,DB00268,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14553,14553,44023,DB00728,DB00268,C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14554,14554,44024,DB00732,DB00268,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14555,14555,44025,DB00737,DB00268,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14556,14556,44026,DB00740,DB00268,Nc1nc2ccc(OC(F)(F)F)cc2s1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14557,14557,44027,DB00747,DB00268,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14558,14558,44028,DB00748,DB00268,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14559,14559,44029,DB00753,DB00268,FC(F)OC(Cl)C(F)(F)F,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14560,14560,44030,DB00754,DB00268,CCN1C(=O)NC(c2ccccc2)C1=O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14561,14561,44031,DB00757,DB00268,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14562,14562,44032,DB00771,DB00268,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14563,14563,44033,DB00776,DB00268,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14564,14564,44034,DB00780,DB00268,NNCCc1ccccc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14565,14565,44035,DB00801,DB00268,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14566,14566,44036,DB00802,DB00268,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14567,14567,44037,DB00805,DB00268,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14568,14568,44038,DB00813,DB00268,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14569,14569,44039,DB00819,DB00268,CC(=O)Nc1nnc(S(N)(=O)=O)s1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14570,14570,44040,DB00829,DB00268,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14571,14571,44041,DB00832,DB00268,CN1C(=O)CC(c2ccccc2)C1=O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14572,14572,44042,DB00842,DB00268,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14573,14573,44043,DB00843,DB00268,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14574,14574,44044,DB00844,DB00268,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14575,14575,44045,DB00849,DB00268,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14576,14576,44046,DB00854,DB00268,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14577,14577,44047,DB00865,DB00268,CC(Cc1ccccc1)N(C)Cc1ccccc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14578,14578,44048,DB00889,DB00268,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14579,14579,44049,DB00897,DB00268,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14580,14580,44050,DB00899,DB00268,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14581,14581,44051,DB00906,DB00268,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14582,14582,44052,DB00909,DB00268,NS(=O)(=O)Cc1noc2ccccc12,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14583,14583,44053,DB00918,DB00268,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14584,14584,44054,DB00934,DB00268,CNCCCC12CCC(c3ccccc31)c1ccccc12,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14585,14585,44055,DB00937,DB00268,CCN(CC)C(C)C(=O)c1ccccc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14586,14586,44056,DB00941,DB00268,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14587,14587,44057,DB00949,DB00268,NC(=O)OCC(COC(N)=O)c1ccccc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14588,14588,44058,DB00952,DB00268,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14589,14589,44059,DB00953,DB00268,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14590,14590,44060,DB00960,DB00268,CC(C)NCC(O)COc1cccc2[nH]ccc12,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14591,14591,44061,DB00962,DB00268,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14592,14592,44062,DB00980,DB00268,CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14593,14593,44063,DB00985,DB00268,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2nc(Cl)[nH]c2n(C)c1=O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14594,14594,44064,DB00996,DB00268,NCC1(CC(=O)O)CCCCC1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14595,14595,44065,DB00998,DB00268,CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14596,14596,44066,DB01018,DB00268,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14597,14597,44067,DB01028,DB00268,COC(F)(F)C(Cl)Cl,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14598,14598,44068,DB01065,DB00268,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14599,14599,44069,DB01068,DB00268,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14600,14600,44070,DB01075,DB00268,CN(C)CCOC(c1ccccc1)c1ccccc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14601,14601,44071,DB01080,DB00268,C=CC(N)CCC(=O)O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14602,14602,44072,DB01081,DB00268,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14603,14603,44073,DB01104,DB00268,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14604,14604,44074,DB01105,DB00268,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14605,14605,44075,DB01106,DB00268,CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14606,14606,44076,DB01107,DB00268,CCC1(CC)C(=O)NCC(C)C1=O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14607,14607,44077,DB01114,DB00268,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14608,14608,44078,DB01121,DB00268,NC(=O)NC(=O)Cc1ccccc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14609,14609,44079,DB01135,DB00268,COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14610,14610,44080,DB01142,DB00268,CN(C)CCC=C1c2ccccc2COc2ccccc21,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14611,14611,44081,DB01149,DB00268,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14612,14612,44082,DB01151,DB00268,CNCCCN1c2ccccc2CCc2ccccc21,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14613,14613,44083,DB01154,DB00268,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14614,14614,44084,DB01159,DB00268,FC(F)(F)C(Cl)Br,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14615,14615,44085,DB01168,DB00268,CNNCc1ccc(C(=O)NC(C)C)cc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14616,14616,44086,DB01171,DB00268,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14617,14617,44087,DB01175,DB00268,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14618,14618,44088,DB01176,DB00268,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14619,14619,44089,DB01178,DB00268,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14620,14620,44090,DB01189,DB00268,FC(F)OC(F)C(F)(F)F,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14621,14621,44091,DB01192,DB00268,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14622,14622,44092,DB01198,DB00268,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14623,14623,44093,DB01199,DB00268,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14624,14624,44094,DB01202,DB00268,CCC(C(N)=O)N1CCCC1=O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14625,14625,44095,DB01209,DB00268,CC12CCCCCC(Cc3ccc(O)cc31)C2N,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14626,14626,44096,DB01215,DB00268,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14627,14627,44097,DB01219,DB00268,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14628,14628,44098,DB01221,DB00268,CNC1(c2ccccc2Cl)CCCCC1=O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14629,14629,44099,DB01226,DB00268,COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CCC=CCCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14630,14630,44100,DB01227,DB00268,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14631,14631,44101,DB01236,DB00268,FCOC(C(F)(F)F)C(F)(F)F,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14632,14632,44102,DB01242,DB00268,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14633,14633,44103,DB01245,DB00268,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
