,Unnamed: 0.1,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
26359,26359,137416,DB00526,DB11637,O=C1O[Pt]2(NC3CCCCC3N2)OC1=O,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26360,26360,137472,DB00526,DB11642,O=C1O[Pt]2(NC3CCCCC3N2)OC1=O,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26361,26361,137473,DB12825,DB00526,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,O=C1O[Pt]2(NC3CCCCC3N2)OC1=O,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26362,26362,138590,DB00529,DB11637,O=C(O)P(=O)(O)O,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26363,26363,138718,DB00529,DB11642,O=C(O)P(=O)(O)O,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26364,26364,138719,DB12825,DB00529,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,O=C(O)P(=O)(O)O,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26365,26365,138945,DB00530,DB11637,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26366,26366,139356,DB12825,DB00530,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26367,26367,139358,DB00530,DB04855,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26368,26368,141670,DB00537,DB11637,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26369,26369,141872,DB00537,DB11642,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26370,26370,141873,DB12825,DB00537,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26371,26371,142342,DB00539,DB11637,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26372,26372,142460,DB12825,DB00539,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26373,26373,142461,DB00539,DB04855,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26374,26374,142930,DB00540,DB11637,CNCCC=C1c2ccccc2CCc2ccccc21,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26375,26375,143343,DB12825,DB00540,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CNCCC=C1c2ccccc2CCc2ccccc21,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26376,26376,143347,DB04855,DB00540,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,CNCCC=C1c2ccccc2CCc2ccccc21,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26377,26377,144756,DB00543,DB11637,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26378,26378,144977,DB12825,DB00543,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26379,26379,144980,DB04855,DB00543,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26380,26380,145161,DB09083,DB00544,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,O=c1[nH]cc(F)c(=O)[nH]1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26381,26381,145321,DB00544,DB11637,O=c1[nH]cc(F)c(=O)[nH]1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26382,26382,145624,DB00544,DB11642,O=c1[nH]cc(F)c(=O)[nH]1,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26383,26383,145625,DB12825,DB00544,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,O=c1[nH]cc(F)c(=O)[nH]1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26384,26384,147679,DB00555,DB11637,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26385,26385,147807,DB00555,DB11642,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26386,26386,147828,DB12825,DB00555,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26387,26387,147848,DB09083,DB00556,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,FC(F)(F)C(F)(F)C(F)(F)F,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26388,26388,148058,DB00556,DB11637,FC(F)(F)C(F)(F)C(F)(F)F,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26389,26389,148061,DB00556,DB11642,FC(F)(F)C(F)(F)C(F)(F)F,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26390,26390,148062,DB12825,DB00556,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,FC(F)(F)C(F)(F)C(F)(F)F,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26391,26391,152232,DB00568,DB11637,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26392,26392,152482,DB12825,DB00568,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26393,26393,153474,DB00571,DB11637,CC(C)NCC(O)COc1cccc2ccccc12,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26394,26394,153783,DB12825,DB00571,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CC(C)NCC(O)COc1cccc2ccccc12,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26395,26395,153831,DB09083,DB00572,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26396,26396,154314,DB12825,DB00572,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26397,26397,157136,DB00582,DB11637,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26398,26398,157273,DB12825,DB00582,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26399,26399,161761,DB00593,DB11637,CCC1(C)CC(=O)NC1=O,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26400,26400,161898,DB12825,DB00593,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCC1(C)CC(=O)NC1=O,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26401,26401,164813,DB00604,DB11637,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26402,26402,165041,DB12825,DB00604,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26403,26403,165044,DB00604,DB04855,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26404,26404,165930,DB09083,DB00608,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26405,26405,166213,DB00608,DB11637,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26406,26406,166413,DB12825,DB00608,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26407,26407,167679,DB00613,DB11637,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26408,26408,167953,DB12825,DB00613,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26409,26409,167954,DB00613,DB11642,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26410,26410,169823,DB00619,DB11637,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26411,26411,170071,DB12825,DB00619,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26412,26412,170073,DB00619,DB04855,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26413,26413,171338,DB00622,DB11637,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26414,26414,171467,DB12825,DB00622,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26415,26415,172474,DB09083,DB00625,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26416,26416,172843,DB00625,DB11637,O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26417,26417,172913,DB12825,DB00625,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26418,26418,176334,DB00637,DB11637,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26419,26419,176704,DB12825,DB00637,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26420,26420,176706,DB00637,DB04855,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26421,26421,176762,DB09083,DB00640,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26422,26422,176930,DB00640,DB11637,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26423,26423,177029,DB00640,DB11642,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26424,26424,177030,DB12825,DB00640,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26425,26425,180490,DB01118,DB00656,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26426,26426,184982,DB00674,DB11637,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26427,26427,185168,DB12825,DB00674,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26428,26428,185325,DB00675,DB11637,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26429,26429,185855,DB12825,DB00675,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26430,26430,186189,DB00678,DB11637,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26431,26431,186468,DB12825,DB00678,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26432,26432,187105,DB00679,DB11637,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26433,26433,187178,DB00715,DB00679,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26434,26434,187180,DB12825,DB00679,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26435,26435,187183,DB00679,DB04855,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26436,26436,187552,DB00680,DB11637,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26437,26437,187633,DB00680,DB11642,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26438,26438,187634,DB12825,DB00680,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26439,26439,189322,DB00685,DB11637,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26440,26440,189406,DB00685,DB11642,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26441,26441,189407,DB12825,DB00685,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26442,26442,189408,DB00685,DB04855,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26443,26443,190999,DB00691,DB11637,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26444,26444,191123,DB00691,DB11642,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26445,26445,191124,DB12825,DB00691,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26446,26446,193103,DB00697,DB11637,Clc1ccc2nsnc2c1NC1=NCCN1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26447,26447,193306,DB00697,DB11642,Clc1ccc2nsnc2c1NC1=NCCN1,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26448,26448,193329,DB12825,DB00697,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,Clc1ccc2nsnc2c1NC1=NCCN1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
