,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
151591,151591,DB00565,DB01047,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151592,151592,DB00565,DB14540,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151593,151593,DB00565,DB08971,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151594,151594,DB00565,DB15566,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151595,151595,DB00565,DB09095,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151596,151596,DB00565,DB00663,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151597,151597,DB00565,DB14643,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC21C,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151603,151603,DB00575,DB00565,Clc1cccc(Cl)c1NC1=NCCN1,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
151604,151604,DB00924,DB00565,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
151605,151605,DB01233,DB00565,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
151608,151608,DB00565,DB12404,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
151611,151611,DB00565,DB14649,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151982,151982,DB00568,DB09063,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
151983,151983,DB00568,DB09083,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
151984,151984,DB08877,DB00568,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
152179,152179,DB00568,DB00899,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
152180,152180,DB00568,DB00968,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
152181,152181,DB00568,DB00989,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
152182,152182,DB00568,DB06791,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CC(C)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(NC(=O)C(N)Cc2ccc3ccccc3c2)CSSCC(C(=O)NC(C(N)=O)C(C)O)NC1=O,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
152183,152183,DB00568,DB00708,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
152184,152184,DB00568,DB00802,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
152185,152185,DB00568,DB00813,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
152186,152186,DB00568,DB00843,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
152187,152187,DB00568,DB01018,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
152188,152188,DB00568,DB06218,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,COCC(NC(C)=O)C(=O)NCc1ccccc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
152189,152189,DB00568,DB08895,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
152190,152190,DB00568,DB08868,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
152191,152191,DB00568,DB09216,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
152233,152233,DB00568,DB00681,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,147,D007674,decrease,0,#drug1 may decrease the nephrotoxic activities of #drug2.
152485,152485,DB11732,DB00568,CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153187,153187,DB00571,DB01235,CC(C)NCC(O)COc1cccc2ccccc12,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
153188,153188,DB00571,DB00734,CC(C)NCC(O)COc1cccc2ccccc12,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153189,153189,DB00571,DB09063,CC(C)NCC(O)COc1cccc2ccccc12,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153190,153190,DB00571,DB09083,CC(C)NCC(O)COc1cccc2ccccc12,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153191,153191,DB08877,DB00571,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153195,153195,DB00571,DB01143,CC(C)NCC(O)COc1cccc2ccccc12,NCCCNCCSP(=O)(O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153196,153196,DB01119,DB00571,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153197,153197,DB00806,DB00571,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153221,153221,DB00975,DB00571,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153222,153222,DB04855,DB00571,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153223,153223,DB00571,DB08868,CC(C)NCC(O)COc1cccc2ccccc12,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153228,153228,DB08896,DB00571,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153229,153229,DB01089,DB00571,COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153230,153230,DB01170,DB00571,NC(N)=NCCN1CCCCCCC1,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153231,153231,DB00571,DB00989,CC(C)NCC(O)COc1cccc2ccccc12,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153237,153237,DB09220,DB00571,O=C(NCCO[N+](=O)[O-])c1cccnc1,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153238,153238,DB09282,DB00571,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153240,153240,DB00571,DB00869,CC(C)NCC(O)COc1cccc2ccccc12,CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153241,153241,DB00571,DB00905,CC(C)NCC(O)COc1cccc2ccccc12,CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153242,153242,DB00571,DB06826,CC(C)NCC(O)COc1cccc2ccccc12,CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153243,153243,DB00571,DB00727,CC(C)NCC(O)COc1cccc2ccccc12,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153244,153244,DB00571,DB00765,CC(C)NCC(O)COc1cccc2ccccc12,CC(N)(Cc1ccc(O)cc1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153245,153245,DB00571,DB01090,CC(C)NCC(O)COc1cccc2ccccc12,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153246,153246,DB00571,DB01116,CC(C)NCC(O)COc1cccc2ccccc12,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153247,153247,DB00571,DB13211,CC(C)NCC(O)COc1cccc2ccccc12,N=C(N)NCC1COc2ccccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153248,153248,DB00571,DB06762,CC(C)NCC(O)COc1cccc2ccccc12,CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153249,153249,DB00571,DB08931,CC(C)NCC(O)COc1cccc2ccccc12,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153250,153250,DB00571,DB11362,CC(C)NCC(O)COc1cccc2ccccc12,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153251,153251,DB00571,DB00790,CC(C)NCC(O)COc1cccc2ccccc12,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153252,153252,DB00571,DB00691,CC(C)NCC(O)COc1cccc2ccccc12,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153269,153269,DB00571,DB01092,CC(C)NCC(O)COc1cccc2ccccc12,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153316,153316,DB06267,DB00571,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc(=O)c2c([nH]1)c(CCC)nn2C,CC(C)NCC(O)COc1cccc2ccccc12,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
153317,153317,DB12010,DB00571,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,CC(C)NCC(O)COc1cccc2ccccc12,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
153318,153318,DB00571,DB00820,CC(C)NCC(O)COc1cccc2ccccc12,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153319,153319,DB06237,DB00571,COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,CC(C)NCC(O)COc1cccc2ccccc12,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
153353,153353,DB01088,DB00571,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153354,153354,DB01240,DB00571,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153355,153355,DB00677,DB00571,CC(C)OP(=O)(F)OC(C)C,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153356,153356,DB00711,DB00571,CCN(CC)C(=O)N1CCN(C)CC1,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153357,153357,DB00888,DB00571,CN(CCCl)CCCl,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153358,153358,DB00941,DB00571,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153359,153359,DB00944,DB00571,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153360,153360,DB00981,DB00571,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153361,153361,DB01122,DB00571,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153362,153362,DB01199,DB00571,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153363,153363,DB01245,DB00571,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153364,153364,DB01337,DB00571,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153365,153365,DB01338,DB00571,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CC[N+](C)(C)CC3)C4OC(C)=O)C2(C)CC1N1CC[N+](C)(C)CC1,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153366,153366,DB04572,DB00571,S=P(N1CC1)(N1CC1)N1CC1,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153367,153367,DB04864,DB00571,CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153368,153368,DB06756,DB00571,C[N+](C)(C)CC(=O)[O-],CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153369,153369,DB11473,DB00571,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153370,153370,DB01010,DB00571,CC[N+](C)(C)c1cccc(O)c1,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153371,153371,DB01221,DB00571,CNC1(c2ccccc2Cl)CCCCC1=O,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153372,153372,DB00843,DB00571,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153373,153373,DB00585,DB00571,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153374,153374,DB01400,DB00571,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153375,153375,DB00674,DB00571,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153376,153376,DB11390,DB00571,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153377,153377,DB11397,DB00571,COP(=O)(OC)OC=C(Cl)Cl,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153378,153378,DB11412,DB00571,COP(=S)(OC)Oc1ccc(SC)c(C)c1,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153380,153380,DB09236,DB00571,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153381,153381,DB00601,DB00571,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153382,153382,DB00614,DB00571,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153383,153383,DB00721,DB00571,CCN(CC)CCOC(=O)c1ccc(N)cc1,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153384,153384,DB00805,DB00571,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,CC(C)NCC(O)COc1cccc2ccccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
153385,153385,DB01037,DB00571,C#CCN(C)C(C)Cc1ccccc1,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153386,153386,DB01168,DB00571,CNNCc1ccc(C(=O)NC(C)C)cc1,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153387,153387,DB01247,DB00571,Cc1cc(C(=O)NNCc2ccccc2)no1,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153388,153388,DB01367,DB00571,C#CCNC1CCc2ccccc21,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153389,153389,DB01626,DB00571,C#CCN(C)Cc1ccccc1,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153390,153390,DB04820,DB00571,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153413,153413,DB00599,DB00571,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153414,153414,DB00849,DB00571,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153415,153415,DB01154,DB00571,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
153416,153416,DB01351,DB00571,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CC(C)NCC(O)COc1cccc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
