,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
192678,192678,DB16165,DB00696,CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
192727,192727,DB00697,DB01235,Clc1ccc2nsnc2c1NC1=NCCN1,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
193330,193330,DB00924,DB00697,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,Clc1ccc2nsnc2c1NC1=NCCN1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
193336,193336,DB00697,DB06283,Clc1ccc2nsnc2c1NC1=NCCN1,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
193754,193754,DB13946,DB00699,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
193787,193787,DB00700,DB01235,COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
193920,193920,DB00975,DB00700,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
193921,193921,DB00862,DB00700,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
193922,193922,DB06267,DB00700,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc(=O)c2c([nH]1)c(CCC)nn2C,COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
193923,193923,DB06237,DB00700,COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
193924,193924,DB12010,DB00700,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
194110,194110,DB00700,DB06283,COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
194177,194177,DB00701,DB06414,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
194725,194725,DB16165,DB00701,CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
194744,194744,DB00703,DB01235,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
194903,194903,DB00703,DB06283,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
195012,195012,DB00831,DB00704,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
195013,195013,DB00850,DB00704,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
195014,195014,DB00933,DB00704,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
195015,195015,DB01063,DB00704,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
195016,195016,DB01246,DB00704,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
195017,195017,DB01608,DB00704,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
195018,195018,DB01614,DB00704,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
195019,195019,DB01621,DB00704,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
195020,195020,DB11540,DB00704,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
195021,195021,DB12710,DB00704,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
195022,195022,DB13213,DB00704,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
195657,195657,DB16165,DB00705,CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
195674,195674,DB00706,DB01235,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
195976,195976,DB00708,DB01235,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
196230,196230,DB00831,DB00708,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
196231,196231,DB00850,DB00708,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
196232,196232,DB00933,DB00708,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
196233,196233,DB01063,DB00708,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
196234,196234,DB01246,DB00708,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
196235,196235,DB01608,DB00708,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
196236,196236,DB01614,DB00708,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
196237,196237,DB01621,DB00708,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
196238,196238,DB11540,DB00708,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
196239,196239,DB12710,DB00708,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
196240,196240,DB13213,DB00708,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
196457,196457,DB13946,DB00708,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
196458,196458,DB00924,DB00708,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
196769,196769,DB00710,DB09139,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,O=P(O)(O)C(O)P(=O)(O)O.[Tc],132,D006996,increase,1,the risk or severity of hypocalcemia can be increased when #drug1 is combined with #drug2.
196771,196771,DB00887,DB00710,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,132,D006996,increase,1,the risk or severity of hypocalcemia can be increased when #drug1 is combined with #drug2.
196772,196772,DB00903,DB00710,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,132,D006996,increase,1,the risk or severity of hypocalcemia can be increased when #drug1 is combined with #drug2.
196773,196773,DB02925,DB00710,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,132,D006996,increase,1,the risk or severity of hypocalcemia can be increased when #drug1 is combined with #drug2.
197413,197413,DB13946,DB00712,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
197451,197451,DB00714,DB01235,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
197467,197467,DB00714,DB00800,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,78,Q000009,decrease,1,the risk or severity of adverse effects can be decreased when #drug1 is combined with #drug2.
197468,197468,DB00714,DB01186,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,78,Q000009,decrease,1,the risk or severity of adverse effects can be decreased when #drug1 is combined with #drug2.
197469,197469,DB00714,DB01200,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,78,Q000009,decrease,1,the risk or severity of adverse effects can be decreased when #drug1 is combined with #drug2.
197470,197470,DB00714,DB01238,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,78,Q000009,decrease,1,the risk or severity of adverse effects can be decreased when #drug1 is combined with #drug2.
197471,197471,DB00714,DB09097,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,78,Q000009,decrease,1,the risk or severity of adverse effects can be decreased when #drug1 is combined with #drug2.
197472,197472,DB00714,DB09128,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,78,Q000009,decrease,1,the risk or severity of adverse effects can be decreased when #drug1 is combined with #drug2.
197473,197473,DB00714,DB11273,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,78,Q000009,decrease,1,the risk or severity of adverse effects can be decreased when #drug1 is combined with #drug2.
197474,197474,DB00714,DB12313,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O,78,Q000009,decrease,1,the risk or severity of adverse effects can be decreased when #drug1 is combined with #drug2.
197475,197475,DB00714,DB13520,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,78,Q000009,decrease,1,the risk or severity of adverse effects can be decreased when #drug1 is combined with #drug2.
198086,198086,DB00924,DB00714,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
198128,198128,DB00715,DB00761,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,[Cl-].[K+],106,D013276,increase,1,the risk or severity of gastrointestinal ulceration can be increased when #drug1 is combined with #drug2.
198526,198526,DB12161,DB00715,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
198729,198729,DB00924,DB00715,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
199555,199555,DB00720,DB09139,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,O=P(O)(O)C(O)P(=O)(O)O.[Tc],132,D006996,increase,1,the risk or severity of hypocalcemia can be increased when #drug1 is combined with #drug2.
199556,199556,DB00887,DB00720,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,132,D006996,increase,1,the risk or severity of hypocalcemia can be increased when #drug1 is combined with #drug2.
199557,199557,DB00903,DB00720,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,132,D006996,increase,1,the risk or severity of hypocalcemia can be increased when #drug1 is combined with #drug2.
199558,199558,DB02925,DB00720,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,132,D006996,increase,1,the risk or severity of hypocalcemia can be increased when #drug1 is combined with #drug2.
199656,199656,DB00721,DB06707,CCN(CC)CCOC(=O)c1ccc(N)cc1,CC(N)C(O)c1ccc(O)c(O)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
199660,199660,DB00721,DB06701,CCN(CC)CCOC(=O)c1ccc(N)cc1,COC(=O)C(c1ccccc1)C1CCCCN1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
199830,199830,DB00721,DB00852,CCN(CC)CCOC(=O)c1ccc(N)cc1,CNC(C)C(O)c1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
199831,199831,DB00721,DB00865,CCN(CC)CCOC(=O)c1ccc(N)cc1,CC(Cc1ccccc1)N(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
199832,199832,DB00721,DB01255,CCN(CC)CCOC(=O)c1ccc(N)cc1,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
199833,199833,DB00721,DB01365,CCN(CC)CCOC(=O)c1ccc(N)cc1,CNC(C)(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
199834,199834,DB00721,DB01576,CCN(CC)CCOC(=O)c1ccc(N)cc1,CC(N)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
199835,199835,DB00721,DB01577,CCN(CC)CCOC(=O)c1ccc(N)cc1,CNC(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
199836,199836,DB00721,DB09480,CCN(CC)CCOC(=O)c1ccc(N)cc1,CC(C)NC(C)Cc1ccc(I)cc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
199837,199837,DB00721,DB13624,CCN(CC)CCOC(=O)c1ccc(N)cc1,CNC(C)Cc1ccccc1OC,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
199838,199838,DB00721,DB01579,CCN(CC)CCOC(=O)c1ccc(N)cc1,CC1C(c2ccccc2)OCCN1C,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
199990,199990,DB00721,DB00723,CCN(CC)CCOC(=O)c1ccc(N)cc1,COc1ccc(OC)c(C(O)C(C)N)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
199991,199991,DB00721,DB00841,CCN(CC)CCOC(=O)c1ccc(N)cc1,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
199992,199992,DB00721,DB01186,CCN(CC)CCOC(=O)c1ccc(N)cc1,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
199993,199993,DB00721,DB01200,CCN(CC)CCOC(=O)c1ccc(N)cc1,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
199994,199994,DB00721,DB01253,CCN(CC)CCOC(=O)c1ccc(N)cc1,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
199995,199995,DB00721,DB06262,CCN(CC)CCOC(=O)c1ccc(N)cc1,NC(C(=O)O)C(O)c1ccc(O)c(O)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
199996,199996,DB00721,DB06694,CCN(CC)CCOC(=O)c1ccc(N)cc1,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
199997,199997,DB00721,DB06711,CCN(CC)CCOC(=O)c1ccc(N)cc1,c1ccc2c(CC3=NCCN3)cccc2c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
200073,200073,DB00722,DB01235,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
200203,200203,DB01592,DB00722,[Fe],NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,78,Q000009,decrease,1,the risk or severity of adverse effects can be decreased when #drug1 is combined with #drug2.
200206,200206,DB00862,DB00722,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
200207,200207,DB00975,DB00722,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
200208,200208,DB06237,DB00722,COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
200209,200209,DB06267,DB00722,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc(=O)c2c([nH]1)c(CCC)nn2C,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
200210,200210,DB12010,DB00722,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
200472,200472,DB09042,DB00723,Cn1nnc(-c2ccc(-c3ccc(N4CC(COP(=O)(O)O)OC4=O)cc3F)cn2)n1,COc1ccc(OC)c(C(O)C(C)N)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
200478,200478,DB00726,DB00723,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,COc1ccc(OC)c(C(O)C(C)N)c1,127,D014662,increase,0,#drug1 may increase the vasopressor activities of #drug2.
