,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
3721,241805,DB06237,DB00880,COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3722,241806,DB06267,DB00880,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc(=O)c2c([nH]1)c(CCC)nn2C,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3723,241807,DB12010,DB00880,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3724,241844,DB00898,DB00880,CCO,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
3725,241845,DB01154,DB00880,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
3726,241846,DB01174,DB00880,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
3727,241847,DB01351,DB00880,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
3728,241988,DB00880,DB06283,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3729,241992,DB00881,DB01235,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
3730,242124,DB01592,DB00881,[Fe],CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,78,Q000009,decrease,1,the risk or severity of adverse effects can be decreased when #drug1 is combined with #drug2.
3731,242126,DB00975,DB00881,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3732,242127,DB06237,DB00881,COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3733,242128,DB06267,DB00881,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc(=O)c2c([nH]1)c(CCC)nn2C,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3734,242129,DB12010,DB00881,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3735,242369,DB00883,DB01235,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
3736,242570,DB00884,DB09139,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,O=P(O)(O)C(O)P(=O)(O)O.[Tc],132,D006996,increase,1,the risk or severity of hypocalcemia can be increased when #drug1 is combined with #drug2.
3737,242571,DB00887,DB00884,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,132,D006996,increase,1,the risk or severity of hypocalcemia can be increased when #drug1 is combined with #drug2.
3738,242572,DB00903,DB00884,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,132,D006996,increase,1,the risk or severity of hypocalcemia can be increased when #drug1 is combined with #drug2.
3739,242573,DB02925,DB00884,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,132,D006996,increase,1,the risk or severity of hypocalcemia can be increased when #drug1 is combined with #drug2.
3740,242650,DB00887,DB01235,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
3741,242795,DB00887,DB01077,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,CC(O)(P(=O)(O)O)P(=O)(O)O,132,D006996,increase,1,the risk or severity of hypocalcemia can be increased when #drug1 is combined with #drug2.
3742,242796,DB00887,DB01133,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,132,D006996,increase,1,the risk or severity of hypocalcemia can be increased when #drug1 is combined with #drug2.
3743,242835,DB00887,DB06283,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3744,243306,DB00924,DB00889,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3745,243743,DB00924,DB00892,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3746,244187,DB06711,DB00897,c1ccc2c(CC3=NCCN3)cccc2c1,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3747,244188,DB00924,DB00897,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3748,244194,DB00897,DB06283,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3749,244471,DB00898,DB00999,CCO,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
3750,244472,DB00898,DB01021,CCO,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
3751,244473,DB00898,DB01324,CCO,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
3752,244474,DB00898,DB01325,CCO,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
3753,244475,DB00898,DB13532,CCO,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
3754,244528,DB00898,DB13783,CCO,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,78,Q000009,decrease,1,the risk or severity of adverse effects can be decreased when #drug1 is combined with #drug2.
3755,244784,DB06711,DB00898,c1ccc2c(CC3=NCCN3)cccc2c1,CCO,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3756,244873,DB00899,DB01235,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
3757,245082,DB00933,DB00899,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
3758,245083,DB01063,DB00899,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
3759,245084,DB01246,DB00899,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
3760,245085,DB01608,DB00899,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
3761,245086,DB01614,DB00899,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
3762,245087,DB01621,DB00899,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
3763,245088,DB11540,DB00899,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
3764,245089,DB12710,DB00899,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
3765,245090,DB13213,DB00899,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
3766,245285,DB06711,DB00899,c1ccc2c(CC3=NCCN3)cccc2c1,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3767,245286,DB13946,DB00899,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
3768,245287,DB00924,DB00899,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3769,245288,DB00899,DB06283,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3770,245364,DB00903,DB01235,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
3771,245523,DB00903,DB01077,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,CC(O)(P(=O)(O)O)P(=O)(O)O,132,D006996,increase,1,the risk or severity of hypocalcemia can be increased when #drug1 is combined with #drug2.
3772,245524,DB00903,DB01133,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,132,D006996,increase,1,the risk or severity of hypocalcemia can be increased when #drug1 is combined with #drug2.
3773,245546,DB00903,DB06283,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3774,246088,DB06711,DB00904,c1ccc2c(CC3=NCCN3)cccc2c1,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3775,246092,DB00924,DB00904,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3776,246483,DB00924,DB00906,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3777,246488,DB00906,DB06283,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3778,246946,DB00907,DB09061,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,123,D013610&D000077260,increase&increase,1,the risk or severity of tachycardia and drowsiness can be increased when #drug1 is combined with #drug2.
3779,247079,DB00908,DB06155,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,123,D013610&D000077260,increase&increase,1,the risk or severity of tachycardia and drowsiness can be increased when #drug1 is combined with #drug2.
3780,247080,DB00908,DB09061,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,123,D013610&D000077260,increase&increase,1,the risk or severity of tachycardia and drowsiness can be increased when #drug1 is combined with #drug2.
3781,247263,DB12161,DB00908,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
3782,247457,DB13946,DB00908,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
3783,248076,DB00924,DB00909,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,NS(=O)(=O)Cc1noc2ccccc12,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3784,248091,DB00909,DB06283,NS(=O)(=O)Cc1noc2ccccc12,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3785,249050,DB01101,DB00916,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,Cc1ncc([N+](=O)[O-])n1CCO,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
3786,249546,DB00918,DB06262,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,NC(C(=O)O)C(O)c1ccc(O)c(O)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
3787,249962,DB13946,DB00918,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
3788,249963,DB00924,DB00918,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3789,250588,DB00922,DB01235,CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
3790,251021,DB00924,DB01403,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3791,251022,DB00924,DB01173,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,Cc1ccccc1C(OCCN(C)C)c1ccccc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3792,251023,DB00924,DB09117,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CC1OC(C)OC(C)O1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3793,251024,DB00924,DB08883,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3794,251025,DB00924,DB05271,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3795,251026,DB00924,DB06201,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3796,251027,DB00924,DB09072,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,O=C([O-])CCCO.[Na+],50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3797,251028,DB00924,DB06701,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,COC(=O)C(c1ccccc1)C1CCCCN1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3798,251029,DB00924,DB14509,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,O=C([O-])[O-].[Li+].[Li+],50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3799,251030,DB00924,DB01392,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3800,251031,DB00924,DB11428,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,Cc1cccc(C(C)c2cnc[nH]2)c1C,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3801,251032,DB00924,DB11477,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,Cc1cccc(C)c1NC1=NCCCS1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3802,251033,DB00924,DB11543,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,Fc1cccc(Br)c1NC1=NCCN1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3803,251034,DB00924,DB11556,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,Cc1cccc(Cc2cnc[nH]2)c1C,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3804,251035,DB00924,DB01063,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3805,251036,DB00924,DB01239,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3806,251037,DB00924,DB01608,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3807,251038,DB00924,DB01614,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3808,251039,DB00924,DB01618,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3809,251040,DB00924,DB06077,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CN1CCN2c3c(cccc31)C1CN(CCCC(=O)c3ccc(F)cc3)CCC12,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
